True,Predicted
-0.3054680234806751,-0.17827477123246527
-0.9833591834267108,0.029989657740437298
-0.5891470242953949,0.07182524176133878
-1.0210009980884034,-0.5129909818042168
-0.2395513599607812,-0.018225669069994926
1.1941406140229325,-0.05812167697133215
0.2218688131010588,0.29187465428065906
0.4144894845364811,0.21431856787374956
-1.0734661643256438,-0.00970400244009191
-0.660085313746363,-0.2799204396799587
-0.0827428877138331,-0.3847732362465177
-0.5344956263789032,-0.420244091953926
-1.0518216677355017,-0.04888650659106482
0.4890624856870675,0.11246933717852195
0.0980389589206936,-0.06481246450473185
-0.0909995093087112,0.05325519981571236
-0.7801629043387992,-0.5231701899978071
0.2043852657672858,-0.2989872013816417
0.5233202778963031,-0.237643226213761
1.8415983836533163,0.5272964632223769
-0.6542277005003027,-0.22908476856367485
-0.1857535280271446,-0.17781002459119358
2.141730986807187,1.8238930707107934
-1.2515989988133864,-0.44613114794248665
1.218130508626743,-0.34915753254842735
0.0091340392925411,-0.3307247002198065
-1.0296702065354202,-0.3572171523980884
-1.2812663601748178,-0.4463111642402866
2.107779742516955,1.7693226690177761
-0.9807861214717156,-0.13542131904390628
-0.1671450464316094,-0.21668865028632459
-1.329051637096746,-0.26850789016837046
0.5431482852596458,0.03628089254092742
1.228981989852745,0.04003021548376992
-1.4027862393853407,-0.6315373753464595
-0.4929061812574518,-0.42871285595022735
-0.9451529217482472,-0.23816067763184842
-0.4152001830011528,-0.23023332455532564
0.0291301199544494,-0.049336079144783405
0.4112492259243677,-0.2953319700142067
-0.5586289472577755,0.2118976365976092
0.6551917671758385,-0.056336108947698554
-0.2436442625973441,-0.5157811365555149
-0.5491671564509472,-0.6067410291311205
-0.4830733276210279,-0.03306989009386588
-1.2527125531107193,-0.27426130541370264
0.5263004154226614,-0.32408221914178437
0.0308617951048174,-0.5764818435478568
0.3235785252352094,0.2973046726014109
1.0532013047285969,-0.42222391764621114
-1.6146663330203057,-0.39561599042167905
0.3376866538333991,-0.3057780907394605
0.6228651574407745,0.08745988035600336
-0.6868290672478118,-0.09440914927360833
-0.0024086067305391,0.17410583573900365
-0.5837665606094621,-0.4653062893557969
0.2584682284052165,0.29202407167426436
-1.3819148069457825,-0.39571026375480045
-0.6394165728026119,0.04337646154502861
-1.809203848543296,-0.3325294674099588
0.8476699572921282,0.5344529453567425
0.9213998503290506,-0.08978778512011905
-2.001450766995233,-0.4775866670401213
-0.0526287021154033,-0.008113558081537423
-0.5643321692530969,-0.34785006287203746
0.3764668027672759,-0.13919347248148095
0.616251568772369,0.15798277360182947
-1.5366835628277988,-0.7477151027517441
-0.4673317518717814,0.09692712437722514
-0.6056388669795519,-0.0999304460935995
1.0877769424951664,-0.5016786574120308
-0.0443600363183126,0.37261850493909543
-0.623960102319861,-0.2390540693981618
-0.4783089487598619,-0.06687596137432744
0.0247359365557241,-0.512028793526055
1.869250286314752,2.082768774223729
0.0194663686605076,-0.21848119751481934
1.430765825504853,-0.5690325029012716
1.4617395301398284,1.7528595512276952
-0.964593907086603,-0.020391399771132176
0.1036931736005523,-0.202121271425027
-1.1990967248421975,-0.32514957030541664
